"24295"	928497	1
"24296"	928501	0
"24297"	928503	1
"24298"	928511	0
"24299"	928529	1
"24300"	928543	1
"24301"	928547	0
"24302"	928551	0
"24303"	928553	1
"24304"	928559	1
"24305"	928563	1
"24306"	928565	1
"24307"	928571	1
"24308"	928577	1
"24309"	928587	1
"24310"	928589	0
"24311"	928591	0
"24312"	928593	1
"24313"	928599	0
"24314"	928603	0
"24315"	928605	1
"24316"	928607	0
"24317"	928617	0
"24318"	928621	1
"24319"	928625	0
"24320"	928627	1
"24321"	928629	1
"24322"	928631	1
"24323"	928633	0
"24324"	928641	0
"24325"	928645	1
"24326"	928647	0
"24327"	928649	0
"24328"	928657	1
"24329"	928663	1
"24330"	928665	1
"24331"	928669	1
"24332"	928673	0
"24333"	928677	1
"24334"	928681	1
"24335"	928683	1
"24336"	928685	0
"24337"	928687	0
"24338"	928693	0
"24339"	928695	1
"24340"	928699	1
"24341"	928703	1
"24342"	928707	0
"24343"	928709	1
"24344"	928717	1
"24345"	928721	1
"24346"	928743	1
"24347"	928747	1
"24348"	928755	1
"24349"	928771	0
"24350"	928777	0
"24351"	928783	1
"24352"	928789	1
"24353"	928797	1
"24354"	928803	1
"24355"	928811	1
"24356"	928813	1
"24357"	928815	1
"24358"	928817	0
"24359"	928819	1
"24360"	928827	0
"24361"	928833	1
"24362"	928845	0
"24363"	928847	1
"24364"	928849	0
"24365"	928857	1
"24366"	928859	0
"24367"	928863	1
"24368"	928867	0
"24369"	928869	1
"24370"	928881	0
"24371"	928885	1
"24372"	928887	1
"24373"	928893	1
"24374"	928895	0
"24375"	928909	1
"24376"	928911	1
"24377"	928923	0
"24378"	928927	0
"24379"	928929	1
"24380"	928935	1
"24381"	928937	1
"24382"	928941	1
"24383"	928943	1
"24384"	928955	1
"24385"	928965	1
"24386"	928969	1
"24387"	928975	0
"24388"	928979	0
"24389"	928991	1
"24390"	928995	1
"24391"	928997	0
"24392"	928999	0
"24393"	929001	1
"24394"	929003	0
"24395"	929005	0
"24396"	929009	1
"24397"	929011	1
"24398"	929013	0
"24399"	929015	1
"24400"	929017	0
"24401"	929029	1
"24402"	929035	1
"24403"	929039	0
"24404"	929041	0
"24405"	929045	0
"24406"	929047	0
"24407"	929049	1
"24408"	929055	1
"24409"	929059	0
"24410"	929063	1
"24411"	929065	0
"24412"	929069	0
"24413"	929071	1
"24414"	929073	0
"24415"	929075	0
"24416"	929085	1
"24417"	929087	1
"24418"	929089	1
"24419"	929097	1
"24420"	929101	0
"24421"	929103	1
"24422"	929111	0
"24423"	929119	0
"24424"	929121	1
"24425"	929123	0
"24426"	929131	1
"24427"	929141	0
"24428"	929143	1
"24429"	929145	1
"24430"	929149	1
"24431"	929153	0
"24432"	929155	0
"24433"	929157	0
"24434"	929159	0
"24435"	929171	0
"24436"	929175	0
"24437"	929177	0
"24438"	929179	1
"24439"	929181	0
"24440"	929185	1
"24441"	929191	0
"24442"	929193	0
"24443"	929195	0
"24444"	929197	0
"24445"	929199	1
"24446"	929205	1
"24447"	929209	1
"24448"	929221	1
"24449"	929223	1
"24450"	929225	0
"24451"	929233	1
"24452"	929239	0
"24453"	929243	1
"24454"	929249	0
"24455"	929253	1
"24456"	929257	1
"24457"	929259	0
"24458"	929261	1
"24459"	929271	1
"24460"	929279	0
"24461"	929285	1
"24462"	929289	0
"24463"	929295	1
"24464"	929299	1
"24465"	929309	1
"24466"	929311	1
"24467"	929315	1
"24468"	929325	1
"24469"	929331	1
"24470"	929347	1
"24471"	929351	0
"24472"	929357	1
"24473"	929361	1
"24474"	929363	1
"24475"	929367	1
"24476"	929371	1
"24477"	929373	0
"24478"	929377	0
"24479"	929393	1
"24480"	929397	0
"24481"	929403	1
"24482"	929405	0
"24483"	929417	1
"24484"	929421	0
"24485"	929425	0
"24486"	929427	0
"24487"	929433	1
"24488"	929435	0
"24489"	929441	1
"24490"	929443	0
"24491"	929447	0
"24492"	929451	0
"24493"	929453	1
"24494"	929455	0
"24495"	929457	0
"24496"	929467	0
"24497"	929469	0
"24498"	929489	1
"24499"	929491	1
"24500"	929493	1
"24501"	929501	1
"24502"	929503	1
"24503"	929509	0
"24504"	929517	0
"24505"	929521	0
"24506"	929525	0
"24507"	929533	0
"24508"	929537	0
"24509"	929547	1
"24510"	929557	0
"24511"	929561	1
"24512"	929563	0
"24513"	929565	1
"24514"	929567	1
"24515"	929571	1
"24516"	929573	1
"24517"	929583	0
"24518"	929585	0
"24519"	929587	1
"24520"	929591	1
"24521"	929593	1
"24522"	929595	1
"24523"	929597	1
"24524"	929613	0
"24525"	929617	1
"24526"	929621	0
"24527"	929629	1
"24528"	929631	1
"24529"	929633	1
"24530"	929635	1
"24531"	929637	1
"24532"	929641	0
"24533"	929643	1
"24534"	929647	0
"24535"	929649	0
"24536"	929657	1
"24537"	929661	1
"24538"	929665	1
"24539"	929677	1
"24540"	929679	1
"24541"	929681	0
"24542"	929687	0
"24543"	929689	0
"24544"	929693	1
"24545"	929695	0
"24546"	929697	0
"24547"	929699	1
"24548"	929701	0
"24549"	929715	0
"24550"	929717	0
"24551"	929729	1
"24552"	929733	0
"24553"	929735	1
"24554"	929745	0
"24555"	929747	1
"24556"	929749	0
"24557"	929761	1
"24558"	929771	1
"24559"	929773	1
"24560"	929775	1
"24561"	929779	0
"24562"	929781	0
"24563"	929787	1
"24564"	929791	0
"24565"	929799	1
"24566"	929801	1
"24567"	929803	1
"24568"	929807	1
"24569"	929809	1
"24570"	929811	0
"24571"	929815	0
"24572"	929817	1
"24573"	929825	0
"24574"	929839	0
"24575"	929841	1
"24576"	929845	0
"24577"	929857	1
"24578"	929863	1
"24579"	929865	1
"24580"	929867	1
"24581"	929869	0
"24582"	929873	0
"24583"	929881	1
"24584"	929889	1
"24585"	929901	0
"24586"	929905	0
"24587"	929915	0
"24588"	929917	1
"24589"	929923	0
"24590"	929927	0
"24591"	929929	0
"24592"	929937	1
"24593"	929939	0
"24594"	929949	0
"24595"	929955	0
"24596"	929957	1
"24597"	929959	0
"24598"	929965	0
"24599"	929971	0
"24600"	929977	1
"24601"	929981	1
"24602"	929987	1
"24603"	929989	1
"24604"	929991	0
"24605"	929993	1
"24606"	929997	1
"24607"	929999	0
"24608"	930001	0
"24609"	930003	0
"24610"	930005	1
"24611"	930009	1
"24612"	930011	1
"24613"	930015	1
"24614"	930021	1
"24615"	930025	1
"24616"	930037	1
"24617"	930043	0
"24618"	930047	1
"24619"	930053	1
"24620"	930055	1
"24621"	930057	1
"24622"	930059	1
"24623"	930085	0
"24624"	930087	0
"24625"	930089	0
"24626"	930091	1
"24627"	930099	1
"24628"	930103	1
"24629"	930105	0
"24630"	930107	1
"24631"	930111	0
"24632"	930113	1
"24633"	930115	1
"24634"	930117	1
"24635"	930119	0
"24636"	930129	0
"24637"	930131	1
"24638"	930133	1
"24639"	930135	1
"24640"	930137	1
"24641"	930145	1
"24642"	930159	0
"24643"	930161	1
"24644"	930163	1
"24645"	930165	1
"24646"	930177	0
"24647"	930179	1
"24648"	930197	1
"24649"	930199	1
"24650"	930211	1
"24651"	930217	0
"24652"	930223	1
"24653"	930231	0
"24654"	930233	0
"24655"	930237	1
"24656"	930245	1
"24657"	930255	0
"24658"	930257	0
"24659"	930265	1
"24660"	930267	0
"24661"	930271	1
"24662"	930277	1
"24663"	930289	0
"24664"	930291	0
"24665"	930293	1
"24666"	930297	1
"24667"	930305	1
"24668"	930309	0
"24669"	930317	1
"24670"	930319	1
"24671"	930329	1
"24672"	930337	0
"24673"	930339	0
"24674"	930343	1
"24675"	930347	0
"24676"	930351	1
"24677"	930355	0
"24678"	930359	0
"24679"	930363	1
"24680"	930367	0
"24681"	930371	0
"24682"	930375	1
"24683"	930379	0
"24684"	930381	1
"24685"	930385	1
"24686"	930387	1
"24687"	930389	1
"24688"	930397	1
"24689"	930399	0
"24690"	930403	1
"24691"	930405	0
"24692"	930407	1
"24693"	930411	1
"24694"	930421	1
"24695"	930425	0
"24696"	930429	0
"24697"	930431	1
"24698"	930437	0
"24699"	930439	0
"24700"	930441	1
"24701"	930447	1
"24702"	930449	1
"24703"	930451	0
"24704"	930455	1
"24705"	930461	1
"24706"	930463	1
"24707"	930465	1
"24708"	930469	1
"24709"	930471	1
"24710"	930475	0
"24711"	930477	0
"24712"	930479	1
"24713"	930481	1
"24714"	930485	1
"24715"	930487	1
"24716"	930491	1
"24717"	930493	1
"24718"	930495	0
"24719"	930497	1
"24720"	930499	1
"24721"	930501	1
"24722"	930505	1
"24723"	930507	0
"24724"	930515	1
"24725"	930517	1
"24726"	930533	1
"24727"	930537	0
"24728"	930539	1
"24729"	930545	1
"24730"	930547	1
"24731"	930553	1
"24732"	930559	1
"24733"	930563	0
"24734"	930569	0
"24735"	930571	1
"24736"	930573	1
"24737"	930577	1
"24738"	930581	1
"24739"	930585	1
"24740"	930589	1
"24741"	930591	1
"24742"	930599	1
"24743"	930601	0
"24744"	930607	1
"24745"	930617	0
"24746"	930629	0
"24747"	930635	0
"24748"	930637	1
"24749"	930643	1
"24750"	930649	0
"24751"	930651	0
"24752"	930653	0
"24753"	930655	0
"24754"	930657	0
"24755"	930659	1
"24756"	930669	1
"24757"	930673	1
"24758"	930683	1
"24759"	930685	1
"24760"	930687	1
"24761"	930693	0
"24762"	930701	0
"24763"	930703	0
"24764"	930707	1
"24765"	930711	1
"24766"	930715	0
"24767"	930717	0
"24768"	930727	1
"24769"	930729	0
"24770"	930735	1
"24771"	930739	0
"24772"	930741	0
"24773"	930745	0
"24774"	930747	0
"24775"	930751	1
"24776"	930753	1
"24777"	930755	0
"24778"	930763	1
"24779"	930775	1
"24780"	930779	0
"24781"	930781	1
"24782"	930783	1
"24783"	930785	0
"24784"	930787	1
"24785"	930789	0
"24786"	930791	0
"24787"	930795	1
"24788"	930797	1
"24789"	930799	1
"24790"	930805	0
"24791"	930815	1
"24792"	930819	1
"24793"	930823	0
"24794"	930827	0
"24795"	930831	0
"24796"	930833	1
"24797"	930841	1
"24798"	930843	1
"24799"	930845	1
"24800"	930847	0
"24801"	930851	1
"24802"	930853	0
"24803"	930855	1
"24804"	930857	1
"24805"	930859	0
"24806"	930863	0
"24807"	930869	1
"24808"	930879	1
"24809"	930881	1
"24810"	930885	1
"24811"	930889	0
"24812"	930899	1
"24813"	930901	1
"24814"	930903	0
"24815"	930915	0
"24816"	930923	1
"24817"	930927	0
"24818"	930931	1
"24819"	930935	1
"24820"	930941	1
"24821"	930943	0
"24822"	930949	1
"24823"	930955	1
"24824"	930957	1
"24825"	930961	0
"24826"	930965	0
"24827"	930967	0
"24828"	930971	1
"24829"	930973	0
"24830"	930981	0
"24831"	930985	1
"24832"	930989	1
"24833"	930995	1
"24834"	930997	1
"24835"	931001	0
"24836"	931003	1
"24837"	931005	1
"24838"	931011	0
"24839"	931015	0
"24840"	931021	1
"24841"	931023	0
"24842"	931025	1
"24843"	931031	0
"24844"	931037	0
"24845"	931043	0
"24846"	931045	1
"24847"	931049	0
"24848"	931055	0
"24849"	931057	1
"24850"	931073	0
"24851"	931077	0
"24852"	931081	1
"24853"	931085	0
"24854"	931091	0
"24855"	931097	0
"24856"	931111	0
"24857"	931117	0
"24858"	931119	1
"24859"	931123	1
"24860"	931125	1
"24861"	931127	1
"24862"	931131	1
"24863"	931135	1
"24864"	931137	1
"24865"	931141	0
"24866"	931143	0
"24867"	931147	0
"24868"	931151	0
"24869"	931157	0
"24870"	931163	1
"24871"	931185	0
"24872"	931187	0
"24873"	931191	1
"24874"	931193	0
"24875"	931195	1
"24876"	931199	1
"24877"	931201	1
"24878"	931205	1
"24879"	931207	0
"24880"	931211	1
"24881"	931213	0
"24882"	931215	1
"24883"	931221	1
"24884"	931223	1
"24885"	931225	1
"24886"	931227	1
"24887"	931231	1
"24888"	931235	1
"24889"	931247	0
"24890"	931261	1
"24891"	931267	1
"24892"	931269	1
"24893"	931281	1
"24894"	931283	1
"24895"	931287	1
"24896"	931291	1
"24897"	931297	1
"24898"	931301	1
"24899"	931307	0
"24900"	931309	0
"24901"	931319	0
"24902"	931321	1
"24903"	931323	0
"24904"	931333	0
"24905"	931335	0
"24906"	931337	0
"24907"	931339	1
"24908"	931355	0
"24909"	931357	1
"24910"	931361	0
"24911"	931365	1
"24912"	931367	1
"24913"	931371	1
"24914"	931383	1
"24915"	931385	1
"24916"	931387	0
"24917"	931389	0
"24918"	931397	0
"24919"	931401	1
"24920"	931403	0
"24921"	931405	0
"24922"	931407	0
"24923"	931409	1
"24924"	931413	0
"24925"	931417	1
"24926"	931419	0
"24927"	931421	0
"24928"	931423	1
"24929"	931431	0
"24930"	931435	1
"24931"	931437	1
"24932"	931441	1
"24933"	931449	0
"24934"	931461	1
"24935"	931465	1
"24936"	931471	0
"24937"	931473	0
"24938"	931477	1
"24939"	931481	1
"24940"	931485	1
"24941"	931487	1
"24942"	931497	1
"24943"	931501	0
"24944"	931503	1
"24945"	931507	0
"24946"	931511	0
"24947"	931513	1
"24948"	931515	1
"24949"	931517	0
"24950"	931521	0
"24951"	931529	0
"24952"	931531	1
"24953"	931537	1
"24954"	931539	0
"24955"	931545	0
"24956"	931547	1
"24957"	931549	0
"24958"	931557	1
"24959"	931559	1
"24960"	931561	0
"24961"	931563	1
"24962"	931571	0
"24963"	931573	0
"24964"	931579	0
"24965"	931581	1
"24966"	931587	0
"24967"	931595	0
"24968"	931599	1
"24969"	931601	1
"24970"	931609	0
"24971"	931611	1
"24972"	931613	0
"24973"	931615	0
"24974"	931617	1
"24975"	931625	1
"24976"	931629	1
"24977"	931637	1
"24978"	931641	1
"24979"	931645	0
"24980"	931647	0
"24981"	931651	0
"24982"	931655	1
"24983"	931665	1
"24984"	931675	0
"24985"	931677	0
"24986"	931679	0
"24987"	931685	0
"24988"	931689	1
"24989"	931701	0
"24990"	931705	0
"24991"	931707	1
"24992"	931709	0
"24993"	931715	1
"24994"	931719	1
"24995"	931721	0
"24996"	931725	0
"24997"	931729	0
"24998"	931739	1
"24999"	931741	0
"25000"	931747	0
"25001"	931749	1
"25002"	931751	0
"25003"	931753	0
"25004"	931757	0
"25005"	931761	1
"25006"	931765	0
"25007"	931777	0
"25008"	931783	1
"25009"	931785	1
"25010"	931787	1
"25011"	931789	0
"25012"	931791	0
"25013"	931793	0
"25014"	931799	1
"25015"	931807	0
"25016"	931813	0
"25017"	931815	0
"25018"	931821	1
"25019"	931825	0
"25020"	931831	0
"25021"	931837	1
"25022"	931839	1
"25023"	931841	1
"25024"	931845	1
"25025"	931851	1
"25026"	931859	0
"25027"	931861	1
"25028"	931865	1
"25029"	931867	1
"25030"	931869	0
"25031"	931879	0
"25032"	931881	1
"25033"	931885	1
"25034"	931887	0
"25035"	931895	1
"25036"	931897	0
"25037"	931901	1
"25038"	931905	1
"25039"	931911	1
"25040"	931913	0
"25041"	931915	1
"25042"	931917	1
"25043"	931919	0
"25044"	931923	1
"25045"	931925	0
"25046"	931929	0
"25047"	931941	1
"25048"	931943	1
"25049"	931951	0
"25050"	931955	0
"25051"	931963	1
"25052"	931965	0
"25053"	931967	0
"25054"	931969	1
"25055"	931979	0
"25056"	931981	1
"25057"	931983	1
"25058"	931985	1
"25059"	931993	1
"25060"	932005	0
"25061"	932011	1
"25062"	932013	1
"25063"	932019	1
"25064"	932027	1
"25065"	932029	1
"25066"	932031	0
"25067"	932033	0
"25068"	932037	1
"25069"	932051	1
"25070"	932055	0
"25071"	932059	1
"25072"	932063	1
"25073"	932067	1
"25074"	932071	1
"25075"	932081	0
"25076"	932083	1
"25077"	932087	0
"25078"	932091	0
"25079"	932093	1
"25080"	932095	1
"25081"	932099	1
"25082"	932103	1
"25083"	932105	0
"25084"	932109	1
"25085"	932115	1
"25086"	932125	0
"25087"	932139	1
"25088"	932143	1
"25089"	932145	1
"25090"	932163	0
"25091"	932167	1
"25092"	932169	1
"25093"	932171	1
"25094"	932173	1
"25095"	932175	0
"25096"	932181	1
"25097"	932189	1
"25098"	932195	1
"25099"	932203	1
"25100"	932205	1
"25101"	932207	1
"25102"	932217	1
"25103"	932221	1
"25104"	932233	0
"25105"	932235	1
"25106"	932243	0
"25107"	932253	1
"25108"	932257	1
"25109"	932259	1
"25110"	932263	1
"25111"	932275	1
"25112"	932277	1
"25113"	932279	0
"25114"	932283	1
"25115"	932287	1
"25116"	932291	1
"25117"	932297	0
"25118"	932299	0
"25119"	932309	1
"25120"	932321	0
"25121"	932329	0
"25122"	932331	0
"25123"	932359	0
"25124"	932367	0
"25125"	932375	1
"25126"	932381	1
"25127"	932383	0
"25128"	932385	1
"25129"	932391	1
"25130"	932395	0
"25131"	932403	1
"25132"	932411	0
"25133"	932417	1
"25134"	932421	1
"25135"	932427	0
"25136"	932431	1
"25137"	932435	1
"25138"	932437	1
"25139"	932441	0
"25140"	932443	0
"25141"	932449	1
"25142"	932453	1
"25143"	932455	1
"25144"	932461	1
"25145"	932463	0
"25146"	932469	0
"25147"	932473	0
"25148"	932477	1
"25149"	932481	0
"25150"	932483	1
"25151"	932487	1
"25152"	932493	1
"25153"	932511	0
"25154"	932529	0
"25155"	932531	1
"25156"	932537	0
"25157"	932543	1
"25158"	932549	0
"25159"	932553	1
"25160"	932555	1
"25161"	932557	1
"25162"	932561	0
"25163"	932563	0
"25164"	932583	1
"25165"	932589	0
"25166"	932591	1
"25167"	932599	1
"25168"	932609	1
"25169"	932619	1
"25170"	932627	1
"25171"	932631	0
"25172"	932637	0
"25173"	932641	0
"25174"	932645	1
"25175"	932647	0
"25176"	932649	0
"25177"	932661	1
"25178"	932665	0
"25179"	932667	1
"25180"	932675	1
"25181"	932677	0
"25182"	932683	1
"25183"	932691	1
"25184"	932697	0
"25185"	932707	1
"25186"	932715	1
"25187"	932717	0
"25188"	932721	1
"25189"	932725	0
"25190"	932727	1
"25191"	932731	1
"25192"	932735	1
"25193"	932739	0
"25194"	932741	1
"25195"	932749	1
"25196"	932753	0
"25197"	932755	0
"25198"	932761	1
"25199"	932765	0
"25200"	932767	0
"25201"	932773	0
"25202"	932777	1
"25203"	932793	1
"25204"	932795	1
"25205"	932797	1
"25206"	932799	0
"25207"	932803	0
"25208"	932807	1
"25209"	932819	0
"25210"	932823	1
"25211"	932825	0
"25212"	932833	1
"25213"	932837	1
"25214"	932839	1
"25215"	932841	1
"25216"	932845	0
"25217"	932847	1
"25218"	932849	1
"25219"	932853	1
"25220"	932857	1
"25221"	932865	1
"25222"	932867	1
"25223"	932869	1
"25224"	932871	1
"25225"	932875	1
"25226"	932883	1
"25227"	932887	1
"25228"	932889	0
"25229"	932893	1
"25230"	932895	1
"25231"	932899	0
"25232"	932901	0
"25233"	932905	1
"25234"	932907	1
"25235"	932915	0
"25236"	932919	0
"25237"	932929	0
"25238"	932939	1
"25239"	932941	1
"25240"	932943	1
"25241"	932945	1
"25242"	932953	1
"25243"	932957	1
"25244"	932961	0
"25245"	932969	0
"25246"	932977	1
"25247"	932979	0
"25248"	932981	1
"25249"	932983	0
"25250"	932985	0
"25251"	932989	1
"25252"	932991	1
"25253"	932997	1
"25254"	933001	1
"25255"	933007	1
"25256"	933011	0
"25257"	933015	1
"25258"	933021	0
"25259"	933023	0
"25260"	933025	1
"25261"	933027	0
"25262"	933031	1
"25263"	933035	1
"25264"	933045	1
"25265"	933053	0
"25266"	933059	1
"25267"	933075	1
"25268"	933077	1
"25269"	933083	0
"25270"	933085	1
"25271"	933087	1
"25272"	933091	1
"25273"	933093	1
"25274"	933099	1
"25275"	933101	1
"25276"	933103	1
"25277"	933105	1
"25278"	933107	1
"25279"	933111	1
"25280"	933113	0
"25281"	933115	1
"25282"	933121	0
"25283"	933125	0
"25284"	933135	1
"25285"	933141	0
"25286"	933143	0
"25287"	933149	0
"25288"	933155	0
"25289"	933169	1
"25290"	933171	1
"25291"	933177	0
"25292"	933179	1
"25293"	933181	1
"25294"	933185	1
"25295"	933187	1
"25296"	933193	1
"25297"	933195	1
"25298"	933199	0
"25299"	933203	0
"25300"	933213	0
"25301"	933217	1
"25302"	933223	1
"25303"	933235	1
"25304"	933237	0
"25305"	933241	0
"25306"	933249	0
"25307"	933251	0
"25308"	933253	0
"25309"	933263	0
"25310"	933265	0
"25311"	933271	1
"25312"	933273	1
"25313"	933275	1
"25314"	933277	1
"25315"	933279	1
"25316"	933285	0
"25317"	933287	1
"25318"	933289	0
"25319"	933291	1
"25320"	933293	1
"25321"	933295	0
"25322"	933303	1
"25323"	933305	1
"25324"	933311	1
"25325"	933319	0
"25326"	933321	0
"25327"	933325	0
"25328"	933331	1
"25329"	933333	1
"25330"	933335	0
"25331"	933339	0
"25332"	933341	0
"25333"	933343	1
"25334"	933347	1
"25335"	933351	1
"25336"	933355	0
"25337"	933357	0
"25338"	933359	1
"25339"	933363	0
"25340"	933367	1
"25341"	933371	1
"25342"	933375	0
"25343"	933379	0
"25344"	933381	0
"25345"	933383	0
"25346"	933385	1
"25347"	933401	1
"25348"	933405	1
"25349"	933407	1
"25350"	933411	1
"25351"	933413	1
"25352"	933419	1
"25353"	933429	1
"25354"	933435	0
"25355"	933439	1
"25356"	933441	0
"25357"	933445	1
"25358"	933447	1
"25359"	933461	0
"25360"	933463	1
"25361"	933481	0
"25362"	933485	0
"25363"	933487	0
"25364"	933489	0
"25365"	933491	1
"25366"	933493	0
"25367"	933495	0
"25368"	933507	1
"25369"	933509	1
"25370"	933511	1
"25371"	933513	0
"25372"	933515	0
"25373"	933517	1
"25374"	933519	1
"25375"	933521	0
"25376"	933523	1
"25377"	933531	1
"25378"	933533	1
"25379"	933535	1
"25380"	933537	1
"25381"	933539	1
"25382"	933541	1
"25383"	933547	1
"25384"	933549	1
"25385"	933553	0
"25386"	933557	0
"25387"	933561	0
"25388"	933565	1
"25389"	933567	1
"25390"	933569	0
"25391"	933573	1
"25392"	933579	1
"25393"	933587	0
"25394"	933589	0
"25395"	933597	0
"25396"	933601	0
"25397"	933607	1
"25398"	933609	1
"25399"	933611	0
"25400"	933617	0
"25401"	933619	0
"25402"	933621	1
"25403"	933623	1
"25404"	933631	0
"25405"	933633	1
"25406"	933637	0
"25407"	933643	1
"25408"	933645	0
"25409"	933647	0
"25410"	933649	0
"25411"	933651	0
"25412"	933655	1
"25413"	933665	0
"25414"	933675	1
"25415"	933679	1
"25416"	933685	1
"25417"	933687	0
"25418"	933689	1
"25419"	933691	1
"25420"	933697	1
"25421"	933699	1
"25422"	933705	0
"25423"	933713	0
"25424"	933725	1
"25425"	933727	1
"25426"	933737	1
"25427"	933741	1
"25428"	933751	0
"25429"	933757	0
"25430"	933759	0
"25431"	933761	1
"25432"	933763	0
"25433"	933769	0
"25434"	933775	0
"25435"	933777	0
"25436"	933781	1
"25437"	933787	0
"25438"	933789	0
"25439"	933793	0
"25440"	933795	1
"25441"	933797	1
"25442"	933799	1
"25443"	933807	0
"25444"	933813	0
"25445"	933815	1
"25446"	933819	0
"25447"	933831	0
"25448"	933835	1
"25449"	933839	0
"25450"	933845	1
"25451"	933847	0
"25452"	933849	1
"25453"	933853	0
"25454"	933859	0
"25455"	933861	0
"25456"	933863	1
"25457"	933865	1
"25458"	933867	1
"25459"	933869	1
"25460"	933871	1
"25461"	933877	0
"25462"	933883	1
"25463"	933885	0
"25464"	933889	0
"25465"	933899	1
"25466"	933901	0
"25467"	933903	1
"25468"	933905	0
"25469"	933911	1
"25470"	933913	1
"25471"	933915	0
"25472"	933923	0
"25473"	933929	1
"25474"	933931	0
"25475"	933937	0
"25476"	933953	0
"25477"	933957	1
"25478"	933967	0
"25479"	933971	0
"25480"	933973	1
"25481"	933975	1
"25482"	933985	0
"25483"	933993	1
"25484"	933999	0
"25485"	934003	0
"25486"	934005	1
"25487"	934009	1
"25488"	934011	0
"25489"	934013	1
"25490"	934015	0
"25491"	934021	0
"25492"	934025	0
"25493"	934035	0
"25494"	934039	1
"25495"	934041	1
"25496"	934047	1
"25497"	934049	0
"25498"	934051	1
"25499"	934053	0
"25500"	934055	0
"25501"	934063	1
"25502"	934065	1
"25503"	934067	1
"25504"	934069	1
"25505"	934071	0
"25506"	934073	0
"25507"	934075	0
"25508"	934077	1
"25509"	934081	0
"25510"	934083	1
"25511"	934085	1
"25512"	934093	0
"25513"	934099	0
"25514"	934103	1
"25515"	934109	0
"25516"	934111	0
"25517"	934113	1
"25518"	934123	1
"25519"	934125	1
"25520"	934129	0
"25521"	934131	1
"25522"	934133	1
"25523"	934139	0
"25524"	934145	0
"25525"	934147	1
"25526"	934149	0
"25527"	934151	0
"25528"	934153	0
"25529"	934155	1
"25530"	934159	0
"25531"	934165	1
"25532"	934167	0
"25533"	934169	1
"25534"	934173	1
"25535"	934175	0
"25536"	934179	1
"25537"	934183	0
"25538"	934185	1
"25539"	934197	1
"25540"	934201	0
"25541"	934205	0
"25542"	934207	1
"25543"	934209	1
"25544"	934213	1
"25545"	934219	1
"25546"	934223	1
"25547"	934225	1
"25548"	934229	1
"25549"	934231	1
"25550"	934235	1
"25551"	934239	0
"25552"	934243	0
"25553"	934247	1
"25554"	934253	1
"25555"	934255	1
"25556"	934261	1
"25557"	934263	0
"25558"	934269	1
"25559"	934271	1
"25560"	934273	0
"25561"	934281	1
"25562"	934283	0
"25563"	934301	1
"25564"	934303	0
"25565"	934305	1
"25566"	934307	1
"25567"	934311	1
"25568"	934315	1
"25569"	934321	1
"25570"	934325	1
"25571"	934331	0
"25572"	934337	0
"25573"	934351	1
"25574"	934353	0
"25575"	934355	1
"25576"	934357	0
"25577"	934359	0
"25578"	934363	1
"25579"	934367	0
"25580"	934371	1
"25581"	934373	1
"25582"	934375	1
"25583"	934381	0
"25584"	934395	0
"25585"	934397	1
"25586"	934399	1
"25587"	934403	0
"25588"	934407	0
"25589"	934409	0
"25590"	934411	1
"25591"	934415	0
"25592"	934419	0
"25593"	934425	1
"25594"	934427	1
"25595"	934433	1
"25596"	934435	0
"25597"	934437	1
"25598"	934439	0
"25599"	934441	1
"25600"	934445	1
"25601"	934447	1
"25602"	934449	1
"25603"	934453	1
"25604"	934455	1
"25605"	934469	1
"25606"	934471	1
"25607"	934473	0
"25608"	934489	0
"25609"	934497	1
"25610"	934499	1
"25611"	934501	1
"25612"	934509	0
"25613"	934513	1
"25614"	934515	1
"25615"	934521	1
"25616"	934523	0
"25617"	934525	1
"25618"	934527	1
"25619"	934529	1
"25620"	934533	1
"25621"	934537	0
"25622"	934545	1
"25623"	934547	1
"25624"	934549	0
"25625"	934551	1
"25626"	934553	0
"25627"	934555	1
"25628"	934557	1
"25629"	934559	0
"25630"	934573	1
"25631"	934575	0
"25632"	934579	1
"25633"	934585	1
"25634"	934591	1
"25635"	934595	1
"25636"	934599	1
"25637"	934607	1
"25638"	934609	1
"25639"	934619	1
"25640"	934621	0
"25641"	934623	1
"25642"	934625	1
"25643"	934629	1
"25644"	934631	0
"25645"	934633	1
"25646"	934635	1
"25647"	934637	1
"25648"	934639	1
"25649"	934643	1
"25650"	934645	1
"25651"	934647	0
"25652"	934649	1
"25653"	934651	0
"25654"	934655	0
"25655"	934657	1
"25656"	934663	0
"25657"	934669	0
"25658"	934673	1
"25659"	934677	1
"25660"	934687	0
"25661"	934689	1
"25662"	934691	1
"25663"	934693	0
"25664"	934697	1
"25665"	934699	1
"25666"	934703	0
"25667"	934705	0
"25668"	934709	0
"25669"	934711	1
"25670"	934715	0
"25671"	934717	1
"25672"	934721	0
"25673"	934723	0
"25674"	934729	1
"25675"	934739	1
"25676"	934743	1
"25677"	934745	1
"25678"	934753	0
"25679"	934757	1
"25680"	934763	1
"25681"	934765	1
"25682"	934773	0
"25683"	934775	1
"25684"	934777	0
"25685"	934781	1
"25686"	934785	1
"25687"	934789	1
"25688"	934795	0
"25689"	934797	0
"25690"	934799	0
"25691"	934801	1
"25692"	934803	1
"25693"	934805	1
"25694"	934811	1
