966399	1
966405	1
966409	1
966411	1
966413	0
966415	1
966419	0
966421	1
966423	0
966425	0
966427	1
966429	1
966431	1
966433	0
966435	0
966437	1
966443	0
966445	0
966447	0
966449	0
966455	0
966463	0
966465	0
966469	0
966475	1
966477	0
966485	1
966487	1
966491	0
966493	0
966495	1
966497	1
966499	1
966501	0
966503	1
966505	0
966507	1
966509	0
966513	0
966515	1
966517	0
966519	0
966521	0
966523	1
966527	0
966531	1
966533	1
966535	0
966539	0
966545	0
966549	1
966555	1
966557	1
966559	0
966563	1
966565	1
966569	0
966575	0
966577	0
966579	1
966585	0
966587	0
966591	1
966593	0
966595	1
966597	1
966599	1
966601	1
966607	1
966609	1
966615	1
966619	1
966625	0
966627	1
966629	0
966631	1
966633	1
966635	0
966637	0
966639	0
966641	1
966643	1
966645	1
966649	1
966653	0
966655	0
966659	0
966663	1
966665	0
966667	0
966669	0
966671	1
966675	1
966679	1
966681	0
966683	1
966687	1
966693	1
966695	1
966697	1
966703	0
966705	0
966707	0
966711	0
966721	0
966723	0
966727	0
966729	1
966741	0
966749	1
966751	1
966753	1
966759	1
966761	1
966765	0
966779	1
966785	1
966787	0
966789	0
966791	0
966793	1
966797	1
966799	1
966805	0
966807	1
966811	0
966813	1
966815	1
966817	0
966819	1
966821	1
966823	1
966825	0
966827	1
966831	1
966833	1
966835	1
966837	0
966839	1
966841	0
966845	1
966847	1
966849	0
966851	0
966855	0
966857	0
966859	0
966863	1
966871	0
966873	1
966875	0
966883	0
966885	0
966889	1
966891	1
966895	1
966901	1
966905	0
966907	1
966909	0
966911	1
966915	0
966917	0
966919	0
966921	0
966923	1
966925	1
966927	0
966929	1
966931	1
966935	0
966937	0
966939	1
966941	1
966943	0
966945	1
966951	0
966957	1
966967	0
966969	1
966971	1
966973	1
966979	0
966987	0
966997	0
966999	0
967003	1
967017	1
967025	0
967031	1
967033	1
967037	1
967045	0
967047	0
967051	1
967053	0
967055	1
967057	0
967063	0
967067	0
967073	1
967089	1
967093	1
967095	0
967097	1
967107	1
967119	0
967125	0
967127	0
967129	0
967131	0
967133	0
967135	0
967139	1
967145	1
967147	0
967151	1
967153	0
967155	0
967159	0
967163	0
967165	1
967167	0
967169	1
967173	1
967179	0
967187	1
967189	1
967201	0
967209	1
967213	0
967217	0
967219	0
967227	1
967233	1
967237	1
967241	0
967243	0
967249	1
967251	1
967261	1
967267	0
967269	1
967275	1
967277	1
967281	1
967287	0
967289	1
967291	1
967301	0
967305	0
967311	0
967315	0
967319	1
967335	0
967345	0
967347	0
967351	0
967357	1
967367	1
967371	0
967373	0
967379	0
967383	0
967385	0
967387	1
967391	1
967393	1
967397	1
967403	1
967405	1
967407	0
967413	1
967415	0
967417	1
967419	1
967421	1
967429	1
967431	0
967433	1
967437	0
967439	1
967443	1
967447	1
967453	0
967457	0
967463	1
967467	0
967471	1
967473	0
967477	1
967479	1
967481	1
967487	1
967489	0
967491	0
967493	0
967495	1
967497	1
967499	0
967503	1
967507	0
967513	0
967515	1
967519	0
967521	0
967523	0
967525	1
967531	1
967541	1
967543	0
967545	0
967557	0
967559	1
967563	1
967569	1
967573	1
967575	1
967577	1
967579	0
967581	1
967585	1
967587	1
967589	1
967591	1
967597	0
967601	0
967603	1
967605	1
967611	1
967613	0
967621	0
967623	1
967629	1
967631	1
967633	0
967635	1
967639	0
967641	0
967643	0
967649	0
967651	0
967657	0
967659	0
967661	0
967663	0
967665	0
967667	0
967669	0
967671	0
967675	0
967679	1
967681	1
967685	1
967687	0
967689	0
967691	0
967693	0
967695	0
967697	1
967699	0
967701	1
967709	0
967711	0
967717	0
967721	0
967725	0
967727	0
967729	0
967731	0
967733	1
967739	0
967743	0
967749	0
967755	0
967757	0
967759	1
967761	0
967765	1
967767	1
967769	1
967773	1
967775	0
967777	1
967779	0
967781	0
967783	0
967787	1
967789	0
967791	0
967795	0
967799	0
967805	0
967807	0
967809	1
967813	0
967817	1
967819	1
967821	0
967823	1
967825	0
967829	0
967837	1
967839	1
967841	0
967845	1
967851	1
967855	0
967859	1
967861	1
967863	1
967865	1
967867	0
967877	1
967879	1
967883	1
967887	0
967889	1
967891	1
967893	1
967895	0
967897	0
967899	0
967901	1
967903	1
967905	1
967907	1
967909	0
967913	1
967915	0
967917	0
967919	0
967921	0
967923	1
967925	0
967927	0
967929	0
967931	1
967933	0
967935	1
967937	1
967941	1
967943	1
967945	1
967951	1
967955	1
967957	1
967963	1
967965	0
967967	1
967969	1
967971	1
967973	0
967975	1
967977	0
967983	1
967987	0
967989	0
967993	0
967995	0
967997	0
967999	1
968001	0
968007	0
968009	0
968011	0
968013	1
968017	0
968021	1
968025	1
968027	0
968033	0
968035	0
968037	0
968039	0
968041	1
968043	1
968045	0
968047	0
968049	0
968051	1
968053	1
968057	0
968059	1
968067	1
968073	0
968077	1
968079	1
968083	0
968087	1
968091	1
968097	1
968101	0
968103	1
968105	0
968109	0
968111	0
968113	1
968115	0
968117	0
968127	1
968129	0
968133	0
968135	0
968141	1
968145	1
968149	1
968151	1
968157	1
968161	1
968163	0
968165	0
968167	1
968169	1
968171	1
968173	0
968175	0
968179	1
968185	0
968187	1
968189	1
968191	1
968195	0
968197	1
968201	1
968203	1
968205	1
968207	1
968209	1
968211	1
968213	0
968215	1
968217	1
968219	0
968221	0
968225	0
968231	1
968233	1
968235	0
968237	0
968241	1
968243	0
968245	0
968247	1
968251	0
968255	1
968257	0
968259	1
968261	0
968263	0
968269	0
968271	1
968273	1
968275	1
968277	0
968279	1
968283	0
968291	0
968297	1
968301	0
968303	1
968305	1
968309	1
968311	0
968315	1
968319	0
968321	1
968323	0
968325	0
968329	0
968331	1
968335	0
968337	1
968343	1
968347	0
968351	1
968353	1
968355	0
968357	0
968361	0
968363	0
968367	1
968369	1
968375	1
968381	0
968383	0
968389	0
968391	1
968393	0
968395	0
968397	0
968399	1
968401	0
968403	1
968405	1
968409	0
968411	0
968413	1
968417	0
968419	0
968421	0
968423	1
968427	0
968429	0
968433	1
968435	1
968437	1
968439	1
968441	1
968445	0
968449	1
968453	1
968455	1
968457	0
968459	0
968461	0
968463	0
968471	1
968473	1
968475	1
968477	0
968479	0
968483	0
968487	0
968491	1
968497	1
968499	1
968503	1
968505	0
968507	0
968511	1
968513	1
968517	1
968519	0
968523	0
968525	0
968527	1
968533	0
968535	1
968537	0
968539	1
968541	0
968547	0
968549	1
968551	1
968555	1
968557	1
968561	0
968565	1
968569	0
968571	0
968573	1
968575	1
968577	1
968581	0
968583	0
968591	1
968593	1
968595	0
968599	0
968601	1
968603	0
968605	0
968611	0
968621	1
968623	1
968625	0
968633	0
968641	1
968645	0
968649	0
968651	1
968655	1
968667	0
968671	0
968673	0
968675	0
968677	0
968679	1
968681	0
968683	1
968685	1
968689	0
968691	0
968695	1
968699	0
968701	1
968703	0
968705	1
968713	1
968715	0
968717	1
968719	0
968723	0
968725	1
968727	0
968729	1
968733	1
968737	0
968739	0
968741	0
968743	1
968745	0
968747	1
968749	0
968751	1
968757	0
968761	1
968763	0
968765	1
968767	1
968771	1
968773	0
968775	0
968777	1
968779	1
968781	1
968783	1
968787	0
968789	1
968791	1
968793	0
968795	0
968797	1
968803	1
968807	1
968809	1
968813	1
968815	1
968817	1
968819	0
968821	0
968823	1
968825	0
968827	1
968833	0
968837	1
968839	1
968841	1
968843	0
968847	1
968849	1
968851	0
968855	1
968857	1
968859	1
968867	1
968871	0
968873	0
968875	0
968879	0
968885	0
968887	0
968891	1
968899	1
968909	0
968913	1
968919	1
968921	0
968923	0
968929	0
968933	1
968937	1
968939	1
968943	0
968945	1
968947	0
968949	0
968953	0
968955	1
968963	0
968969	1
968973	0
968975	1
968977	0
968979	0
968981	1
968985	1
968989	0
968991	0
968993	0
968997	1
968999	0
969003	1
969009	1
969011	1
969013	0
969015	0
969017	1
969021	1
969023	0
969029	1
969035	1
969043	1
969045	0
969047	1
969053	0
969055	0
969057	1
969059	0
969061	0
969063	1
969065	1
969067	0
969071	0
969075	1
969077	1
969081	1
969083	0
969085	1
969087	0
969089	1
969091	0
969093	1
969095	0
969101	0
969103	0
969105	1
969117	0
969119	0
969121	1
969123	1
969125	1
969129	1
969131	0
969133	1
969137	0
969139	1
969143	1
969149	0
969159	0
969161	0
969163	1
969165	1
969167	0
969171	1
969175	0
969177	1
969183	1
969185	1
969187	0
969191	0
969193	1
969195	0
969199	0
969201	0
969209	1
969211	0
969213	1
969215	1
969219	1
969221	1
969225	1
969231	1
969243	0
969247	0
969251	1
969255	1
969263	0
969267	1
969271	1
969273	1
969277	1
969281	1
969289	0
969291	0
969293	1
969295	0
969299	1
969303	0
969307	1
969311	1
969313	1
969315	0
969323	1
969331	1
969333	0
969335	1
969339	0
969341	1
969343	0
969345	1
969349	1
969351	1
969355	0
969357	1
969359	0
969361	0
969363	0
969365	1
969375	0
969377	0
969383	0
969385	1
969389	0
969391	0
969393	0
969395	0
969401	1
969405	0
969407	0
969409	1
969411	1
969413	0
969415	0
969417	1
969419	0
969425	0
969427	1
969431	1
969435	0
969437	1
969439	1
969449	0
969451	0
969453	1
969455	1
969459	0
969461	1
969467	1
969469	0
969477	1
969479	1
969481	1
969485	0
969491	1
969497	1
969499	1
969501	1
969503	1
969509	1
969521	0
969523	1
969525	1
969529	0
969535	0
969537	1
969539	1
969541	1
969543	1
969547	0
969549	1
969557	1
969559	0
969563	1
969565	1
969567	1
969569	0
969575	1
969577	0
969581	1
969589	1
969591	1
969595	1
969601	0
969603	1
969613	1
969615	0
969617	0
969621	1
969627	1
969631	1
969633	0
969635	0
969637	1
969639	1
969641	1
969643	1
969647	0
969651	1
969653	1
969655	1
969657	0
969661	1
969663	1
969667	1
969669	1
969673	0
969679	0
969681	1
969683	1
969685	0
969687	1
969691	0
969693	0
969695	0
969697	1
969699	1
969703	0
969705	1
969709	0
969711	1
969713	1
969715	1
969717	1
969721	0
969725	1
969727	1
969729	1
969733	1
969735	1
969737	0
969741	1
969743	1
969745	1
969747	1
969751	1
969753	1
969761	1
969763	1
969765	0
969767	0
969769	1
969771	0
969773	1
969777	1
969781	1
969783	1
969785	1
969787	0
969789	1
969791	0
969795	1
969797	0
969801	1
969803	1
969805	1
969809	0
969811	0
969813	1
969815	1
969819	1
969821	1
969823	1
969825	1
969827	1
969829	1
969831	1
969833	0
969835	1
969837	0
969839	0
969841	1
969843	1
969845	0
969847	1
969849	0
969851	1
969853	0
969855	1
969857	1
969859	0
969861	0
969863	1
969865	1
969867	0
969871	1
969873	1
969875	1
969879	1
969881	1
969883	0
969891	1
969895	1
969897	0
969899	0
969901	0
969903	0
969905	0
969909	1
969911	0
969913	1
969915	0
969917	1
969919	0
969921	1
969927	1
969929	1
969931	0
969933	0
969935	1
969943	1
969949	0
969951	0
969955	1
969957	1
969961	1
969963	1
969969	0
969971	0
969977	1
969979	1
969983	0
969987	1
969991	1
969993	1
969995	1
970005	1
970007	1
970009	1
970011	1
970013	1
970015	0
970017	1
970021	0
970025	1
970027	1
970033	0
970035	1
970039	1
970041	0
970045	1
970049	1
970053	1
970059	1
970063	0
970065	1
970067	1
970069	1
970075	0
970077	0
970081	1
970083	1
970087	0
970089	1
970093	0
970099	0
970103	1
970107	1
970109	1
970111	0
970119	0
970121	1
970129	0
970131	0
970135	0
970137	0
970139	0
970141	0
970143	0
970147	1
970149	1
970151	0
970155	0
970157	1
970159	0
970165	1
970169	0
970171	0
970177	0
970179	1
970181	1
970183	0
970191	1
970193	1
970199	0
970201	0
970215	1
970217	1
970221	1
970229	1
970231	0
970235	0
970241	1
970249	0
970251	1
970253	1
970255	1
970257	1
970263	0
970265	1
970267	0
970269	0
970271	1
970273	0
970275	1
970277	0
970279	0
970281	1
970285	0
970289	1
970293	1
970295	0
970297	1
970299	0
970301	1
970303	1
970305	1
970307	1
970309	0
970313	0
970315	1
970317	1
970323	1
970325	1
970327	1
970329	1
970331	1
970333	1
970335	0
970337	1
970339	0
970341	1
970343	0
970345	1
970347	1
970349	1
970351	1
970353	1
970357	1
970359	1
970361	1
970363	1
970365	1
970375	0
970379	0
970381	1
970383	1
970387	1
970389	1
970391	0
970393	0
970397	0
970399	0
970401	1
970407	0
970413	0
970415	1
970417	0
970419	1
970421	1
970429	1
970431	0
970433	1
970435	0
970437	0
970439	1
970441	1
970445	0
970447	1
970449	1
970453	0
970457	1
970463	0
970473	1
970475	0
970477	0
970479	0
970481	0
970485	0
970487	1
970489	1
970493	0
970495	1
970497	0
970499	1
970501	0
970503	0
970505	0
970509	0
970513	0
970515	1
970517	1
970519	0
970521	1
970523	1
970525	0
970527	0
970529	1
970531	1
970535	0
970537	1
970539	0
970541	0
970543	0
970547	1
970549	1
970551	1
970553	1
970555	0
970559	0
970561	1
970563	1
970565	0
970567	1
970569	0
970571	1
970575	1
970579	1
970583	0
970585	1
970587	1
970589	1
970591	0
970593	1
970597	1
970599	1
970601	1
970607	1
970611	1
970613	1
970631	0
970633	1
970637	0
970641	1
970647	0
970649	1
970651	1
970653	1
970655	0
970659	0
970661	0
970665	0
970667	1
970671	1
970675	1
970677	0
970679	1
970681	1
970683	0
970687	0
970691	0
970705	1
970707	1
970709	1
970711	1
970713	1
970715	0
970719	0
970721	1
970723	1
970725	1
970729	0
970731	0
970735	0
970741	0
970743	0
970745	1
970747	1
970749	0
970751	1
970755	1
970757	1
970759	0
970765	1
970771	0
970773	1
970777	1
970779	0
970783	1
970785	1
970787	1
970791	0
970795	1
970797	0
970801	0
970803	0
970805	1
970807	1
970809	0
970811	0
970813	0
970817	0
970827	0
970833	0
970835	0
970837	1
970839	0
970841	0
970843	1
970845	0
970847	1
970851	0
970853	1
970855	1
970861	0
970865	0
970871	0
970873	0
970877	0
970887	0
970889	1
970891	1
970893	1
970895	1
970897	1
970903	0
970905	0
970911	0
970915	1
970917	1
970919	1
970921	1
970931	0
970933	0
970935	0
970943	0
970945	0
970955	1
970957	0
970959	0
970965	0
970967	1
970969	0
970971	0
970973	0
970975	0
970977	0
970981	0
970983	0
970985	1
970987	0
970989	0
970991	1
970993	0
970997	0
970999	0
971005	0
971009	1
971015	0
971023	1
971025	0
971027	0
971033	1
971045	0
971047	1
971049	0
971051	0
971053	1
971055	0
971057	1
971061	0
971069	1
971071	0
971073	0
971075	1
971079	0
971081	0
971087	0
971093	0
971095	0
971097	0
971101	0
971107	0
971109	0
971119	1
971123	0
971125	0
971131	0
971133	1
971139	1
971141	0
971145	1
971147	0
971149	1
971151	1
971161	1
971163	1
971165	1
971167	0
971169	1
971179	1
971183	1
971185	1
971187	1
971195	0
971197	1
971199	1
971203	1
971205	0
971209	0
971213	0
971215	0
971217	0
971221	0
971227	0
971229	0
971231	0
971233	1
971235	0
971239	0
971241	0
971251	0
971253	1
971259	0
971261	1
971271	0
971279	0
971281	1
971283	1
971285	0
971287	0
971289	1
971291	0
971293	0
971295	1
971299	0
971301	1
971303	0
971305	1
971307	0
971311	1
971321	1
971325	1
971331	0
971333	1
971349	0
971351	0
971355	1
971359	0
971361	1
971363	0
971369	0
971371	0
971375	1
971377	0
971379	0
971389	1
971391	1
971393	0
971397	0
971399	1
971405	1
971407	0
971409	1
971411	1
971413	0
971421	0
971427	0
971429	0
971447	1
971453	0
971459	1
971465	1
971467	1
971471	0
971475	0
971477	1
971479	1
971481	0
971483	1
971485	1
971487	0
971489	0
971493	1
971495	1
971497	1
971503	1
971505	1
971507	0
971515	1
971517	1
971523	0
971527	0
971529	0
971533	0
971535	0
971537	0
971551	0
971553	0
971557	0
971563	1
971569	0
971571	1
971573	0
971575	0
971579	1
971581	1
971585	1
971601	0
971605	0
971625	1
971627	1
971629	0
971635	0
971643	0
971655	0
971669	1
971681	0
971683	1
971685	0
971687	1
971701	1
971711	0
971713	0
971739	1
971755	1
971757	0
971765	0
971767	1
971771	0
971773	0
971775	0
971777	0
971779	1
971785	0
971787	0
971789	1
971791	0
971795	0
971797	0
971799	0
971805	1
971807	0
971809	1
971813	1
971815	1
971819	0
971821	1
971825	0
971827	1
971831	0
971833	1
971837	0
971841	1
971843	1
971849	0
971853	0
971855	1
971857	0
971863	0
971875	1
971877	0
971881	0
971883	1
971885	1
971889	1
971893	0
971899	1
971901	1
971905	0
971909	1
971913	0
971917	0
971921	0
971927	1
971929	0
971937	0
971943	1
971945	0
971953	1
971957	1
971959	0
971963	1
971965	0
971967	0
971969	1
971971	1
971973	0
971981	1
971985	0
971987	0
971989	0
971997	0
971999	0
972007	0
972009	0
972011	0
972017	1
972019	0
972021	1
972025	0
972027	0
972029	0
972035	0
972037	1
972047	0
972049	1
972051	1
972055	0
972057	1
972067	1
972069	0
972073	1
972075	0
972077	1
972079	0
972081	0
972083	0
972089	0
972093	0
972095	1
972097	0
972099	0
972101	1
972105	1
972107	1
972109	0
972113	0
972115	0
972117	0
972121	0
972129	1
972131	1
972135	0
972143	0
972147	1
972151	0
972159	1
972161	0
972167	0
972175	1
972177	1
972181	1
972183	1
972185	0
972191	1
972193	0
972195	1
972205	0
972207	1
972211	0
972215	0
972219	0
972221	1
972223	1
972225	0
972229	0
972231	1
972233	0
972235	1
972239	0
972241	0
972245	1
972247	1
972251	0
972255	0
972259	0
972261	0
972265	1
972267	0
972273	0
972275	1
972277	0
972281	0
972287	0
972289	1
972295	0
972297	1
972301	0
972309	0
972311	0
972319	0
972321	1
972323	0
972325	0
972327	1
972329	1
972331	1
972337	1
972339	1
972351	1
972353	0
972359	0
972361	0
972363	0
972365	1
972373	1
972375	1
972377	1
972381	1
972383	1
972385	0
972389	1
972391	1
972393	0
972401	1
972405	1
972407	1
972411	1
972413	0
972415	1
972421	1
972425	1
972427	0
972431	0
972433	0
972437	0
972441	0
972443	1
972447	1
972449	1
972453	0
972455	0
972457	0
972463	1
972467	1
972469	1
972471	0
972473	1
972481	0
972483	1
972489	1
972491	0
972495	0
972497	1
972499	0
972505	0
972513	1
972515	0
972521	1
972523	0
972529	1
972531	0
972533	0
972537	0
972541	0
972545	0
972547	1
972553	1
972557	0
972561	0
972563	0
972565	1
972571	0
972575	0
972577	1
972581	1
972585	0
972587	1
972589	1
972591	0
972595	0
972607	1
972609	0
972611	0
972615	0
972619	1
972621	0
972623	1
972625	0
972629	1
972633	0
972635	0
972637	0
972641	0
972647	0
972649	0
972653	0
972661	1
972663	0
972669	0
972675	1
972677	1
972679	1
972681	1
972683	0
972685	0
972687	0
972689	0
972691	1
972695	0
972697	0
972699	0
972703	0
972705	1
972707	1
972711	0
972713	0
972715	1
972717	1
972727	1
972739	1
972741	0
972743	0
972749	1
972751	1
972755	0
972761	0
972767	1
972769	1
972771	0
972777	0
972789	1
972793	0
972801	0
972803	1
972807	0
972813	0
972815	1
972821	0
972823	0
972827	1
972837	0
972839	1
972841	1
972845	0
972847	0
972849	1
972853	1
972857	1
972861	0
972869	0
972871	0
972873	0
972877	1
972881	1
972883	0
972885	0
972887	1
972889	0
972891	0
972895	0
972897	1
972901	1
972905	1
972907	0
972909	1
972913	0
972919	0
972921	0
972923	1
972925	0
972927	0
972929	1
972931	1
972935	1
972939	0
972941	0
972947	0
972949	1
972951	1
972953	1
972955	0
972959	0
972961	1
972975	0
972977	0
972981	1
972985	1
972989	0
972991	1
972995	0
972997	0
973003	0
973005	0
973009	1
973015	0
973017	1
973025	1
973027	0
973031	1
973033	1
973035	0
973037	1
973039	0
973045	0
973047	1
973049	1
973051	0
973053	1
973057	0
973061	0
973065	0
973067	0
973071	0
973073	0
973077	0
973081	1
973087	0
973089	0
973091	0
973095	0
973097	0
973101	1
973109	1
973111	0
973115	0
973119	0
973121	1
973123	0
973125	1
973127	1
973133	1
973135	0
973143	1
973145	0
973149	0
973153	0
973159	0
973161	1
973163	0
973165	0
973167	0
973169	1
973173	1
973177	1
973179	0
973181	1
973187	1
973191	1
973195	1
973197	1
973199	0
973201	1
973203	1
973205	1
973209	0
973213	1
973215	0
973217	0
973219	0
973227	0
973229	1
973239	1
973241	0
973243	1
973249	1
973251	0
973253	1
973255	0
973257	1
973261	1
973263	0
973267	1
973277	1
973279	1
973281	0
973283	1
973285	0
973287	0
973289	0
973291	0
973293	0
973305	0
973307	0
973309	0
973311	0
973313	1
973317	0
973319	1
973323	0
973325	1
973327	0
973329	0
973333	1
973337	0
973339	1
973341	1
973343	1
973347	1
973349	1
973355	0
973357	1
973367	1
973369	1
973373	1
973377	1
973379	1
973381	1
973385	0
973387	1
973391	1
973393	1
973399	0
973401	1
973403	0
973405	0
973407	0
973409	0
973411	0
973417	0
973419	0
973421	1
973425	0
973427	0
973429	0
973431	0
973433	0
973435	0
973443	1
973449	1
973455	0
973461	0
973463	1
973465	1
973469	1
973471	1
973477	1
973481	0
973487	0
973495	0
973497	0
973501	0
973505	1
973513	1
973519	0
973523	0
973525	0
973527	0
973529	0
973531	0
973533	0
973537	0
973541	0
973543	0
973545	0
973549	1
973557	0
973559	1
973561	0
973563	0
973565	1
973567	0
973571	1
973573	0
973575	0
973577	1
973579	0
973583	1
973585	0
973587	1
973589	0
973591	1
973593	0
973601	0
973603	1
973605	0
973609	0
973611	0
973615	0
973617	0
973621	0
973623	0
973627	0
973635	0
973637	0
973641	0
973645	0
973649	0
973655	1
973657	0
973665	1
973667	0
973669	0
973671	1
973673	0
973677	1
973679	1
973681	0
973685	1
973697	0
973699	1
973707	1
973711	0
973713	0
973715	0
973719	1
973721	1
973723	0
973725	0
973727	0
973729	0
973731	1
973733	1
973737	0
973741	0
973751	0
973753	1
973755	0
973757	0
973759	0
973761	0
973765	1
973769	1
973771	0
973773	0
973775	0
973777	1
973781	1
973793	0
973795	1
973797	0
973799	0
973803	0
973805	0
973811	0
973813	1
973815	1
973817	0
973825	0
973827	0
973835	0
973839	0
973841	0
973847	0
973851	1
973857	0
973859	1
973861	1
973869	1
973871	0
973873	0
973877	0
973881	0
973883	1
973889	1
973891	0
973893	0
973899	0
973901	1
973903	1
973907	1
973911	1
973915	0
973917	1
973921	0
973925	0
973929	0
973931	0
973933	0
973935	0
973939	0
973941	0
973943	0
973945	1
973949	0
973953	0
973955	1
973963	0
973965	0
973967	0
973973	0
973975	0
973977	0
973983	0
973985	1
973987	0
973989	0
973995	0
973997	1
973999	1
974007	1
974013	0
974015	1
974017	0
974019	1
974021	1
974023	0
974025	1
974029	0
974031	1
974033	0
974035	0
974037	0
974041	1
974043	0
974045	0
974047	0
974049	0
974057	0
974061	0
974065	0
974069	0
974077	0
974079	1
974085	0
974087	1
974089	0
974091	0
974093	0
974095	1
974099	0
974101	0
974103	0
974107	1
974113	0
974115	1
974117	0
974121	0
974123	0
974129	0
974133	0
974135	1
974141	1
974143	1
974147	1
974149	0
974153	1
974155	0
974157	1
974159	0
974163	1
974169	0
974173	0
974177	0
974183	0
974185	0
974187	1
974191	0
974193	0
974199	0
974201	1
974203	1
974205	0
974207	0
974213	1
974215	0
974219	1
974225	0
974227	1
974235	0
974237	0
974239	0
974241	1
974255	1
974257	0
974259	0
974261	0
974263	0
974267	0
974269	1
974271	0
974277	0
974279	1
974281	1
974285	0
974289	0
974293	0
974297	1
974299	0
974305	0
974307	0
974311	0
974313	1
974317	0
974319	0
974321	0
974323	1
974327	0
974329	0
974331	0
974333	0
974335	1
974337	1
974343	1
974347	0
974349	1
974353	0
974357	1
974359	1
974361	0
974363	0
974365	0
974367	1
974375	0
974377	0
974379	0
974385	1
974387	0
974389	0
974391	0
974393	1
974397	0
974399	1
974401	1
974403	0
974405	0
974407	0
974411	1
974413	1
974423	0
974425	1
974427	0
974431	1
974433	0
974445	0
974447	1
974449	1
974455	0
974457	0
974459	0
974461	0
974463	0
974465	1
974471	0
974473	1
974483	0
974485	0
974487	1
974489	0
974495	0
974497	0
974501	0
974503	1
974505	1
974507	0
974511	0
974515	0
974517	1
974523	0
974529	0
974531	0
974535	1
974539	0
974541	0
974547	0
974553	1
974555	0
974557	0
974559	1
974571	0
974573	0
974583	1
974585	0
974587	0
974589	0
974591	0
974593	1
974595	0
974597	0
974601	1
974607	0
974609	1
974611	0
974615	0
974617	0
974619	1
974621	0
974625	0
974627	1
974629	0
974637	0
974639	0
974641	1
974647	0
974649	0
974651	1
974661	0
974665	0
974667	0
974669	1
974671	0
974673	0
974675	0
974677	0
974681	0
974699	1
974703	0
974705	1
974707	0
974713	0
974715	1
974717	1
974719	0
974723	0
974731	1
974735	1
974737	0
974741	1
974747	1
974749	1
974751	1
974753	0
974755	0
974757	1
974759	0
974761	1
974763	0
974765	0
974767	0
974769	1
974771	0
974775	0
974779	0
974781	0
974783	0
974787	1
974791	1
974793	0
974799	0
974803	1
974805	0
974817	1
974827	0
974829	1
974831	1
974833	1
974837	1
974839	1
974841	1
974845	0
974847	0
974849	0
974853	0
974855	1
974857	0
974859	0
974861	0
974863	0
974871	1
974881	1
974885	0
974887	0
974889	0
974893	1
974895	0
974897	0
974899	1
974901	1
974917	0
974925	1
974927	1
974929	1
974935	0
974939	1
974941	0
974945	0
974953	1
974959	1
974961	0
974963	0
974967	1
974973	0
974981	0
974985	0
974995	0
974999	0
975001	1
975003	0
975007	0
975011	1
975015	0
975019	0
975021	0
975023	0
975025	1
975031	1
975037	0
975039	1
975041	1
975045	0
975047	1
975049	0
975051	1
975055	0
975057	0
975061	0
975063	1
975067	0
975075	1
975077	1
975079	1
975085	0
975087	1
975091	0
975093	1
975095	1
975097	1
975101	1
975107	1
975109	0
975125	0
975127	0
975129	0
975133	0
975135	1
975137	1
975145	0
975147	0
975155	0
975157	1
975161	0
975163	1
975165	0
975167	1
975169	0
975171	0
975179	0
975183	0
975185	1
975187	0
975191	1
975195	1
975203	0
975205	0
975207	1
975209	0
975211	1
975219	0
975221	1
975223	0
975225	1
975233	0
975237	0
975243	0
975245	1
975249	1
975251	0
975255	0
975257	0
975259	0
975265	1
975267	1
975271	0
975281	0
975283	0
975287	1
975289	0
975293	0
975297	1
975301	0
975303	0
975305	0
975307	0
975309	0
975311	1
975313	0
975315	0
975317	0
975319	0
975321	0
975325	1
975329	0
975331	0
975333	0
975337	1
975339	0
975341	0
975343	1
975347	1
975349	0
975351	0
975353	1
975359	1
975363	1
975365	1
975367	1
975369	1
975371	0
975373	0
975377	0
975379	0
975381	1
975383	1
975387	0
975393	1
975395	0
975399	0
975401	1
975407	1
975413	0
975417	0
975423	1
975425	0
975427	1
975431	1
975441	0
975443	0
975445	0
975447	0
975449	0
975451	0
975453	0
975457	0
975459	1
975461	1
975463	1
975467	1
975471	0
975473	0
975475	0
975477	1
975479	0
975481	0
975491	0
975493	1
975497	0
975501	0
975505	0
975511	1
975513	0
975515	0
975517	0
975519	0
975523	1
975527	0
975529	0
975531	0
975535	1
975537	1
975539	1
975545	0
975555	1
975557	0
975561	0
975563	0
975567	0
975573	0
975587	0
975589	0
975591	1
975597	0
975601	1
975603	0
975605	0
975607	0
975609	1
975611	0
975613	1
975615	0
975617	1
975619	0
975621	1
975623	1
975629	0
975631	1
975633	0
975637	0
975641	0
975645	0
975647	0
975651	0
975655	0
975659	0
975663	0
975665	0
975667	0
975669	0
975671	0
975673	1
975675	1
975677	1
975681	1
975685	1
975687	0
975691	1
975693	0
975695	0
975697	1
975699	1
975701	1
975703	0
975705	1
975711	1
975713	0
975715	0
975719	0
975721	0
975723	0
975735	1
975737	1
975739	0
975741	1
975743	0
975745	0
975749	1
975751	1
975753	1
975755	1
975757	0
975759	0
975763	1
975765	0
975767	0
975769	0
975771	1
975775	0
975777	1
975781	1
975783	0
975789	0
975791	1
975793	1
975795	1
975799	1
975805	0
975807	1
975809	0
975811	0
975813	1
975819	0
975821	0
975823	1
975825	0
975827	0
975835	1
975837	1
975847	1
975853	1
975855	0
975857	1
975859	0
975863	1
975865	1
975869	1
975879	0
975881	1
975891	1
975893	1
975895	0
975899	0
975903	0
975911	0
975919	1
975921	0
975925	1
975929	1
975935	1
975937	0
